Age,Gender,Married,Dependents,Education,Self_Employed,Annual_Income,Coapplicant_Income,Credit_History,Loan_Amount,Loan_Term_Months,Property_Area,Existing_Loans,Monthly_Debt_Payment,Employment_Years,Total_Income,Estimated_EMI,Monthly_Income,DTI,Actual_Status,Approval_Probability,Decision_Segment
22,Female,Yes,0,Graduate,No,69100000.0,96600000.0,,435000000.0,72.0,Urban,0,5280000.0,23.9,165700000.0,8058739.43246018,13808333.333333334,0.9659919926947625,0,0.4380017100406895,Review
27,Female,Yes,1,Not Graduate,No,155300000.0,25400000.0,,477000000.0,60.0,Urban,1,2480000.0,7.4,180700000.0,10134840.327274995,15058333.333333334,0.8377315103890423,0,0.4488727850194576,Review
28,Male,Yes,1,Not Graduate,Yes,83900000.0,22500000.0,1.0,145000000.0,60.0,Urban,0,2630000.0,15.9,106400000.0,3080821.483133908,8866666.666666666,0.6440776108797641,1,0.7287317232243612,High Approval Probability
26,Female,Yes,0,Graduate,,41900000.0,155500000.0,1.0,79000000.0,36.0,Urban,2,3280000.0,0.4,197400000.0,2549107.7883131686,16450000.0,0.3543530570403142,0,0.7378362155442391,High Approval Probability
27,Male,Yes,0,Graduate,No,85300000.0,21100000.0,1.0,144000000.0,60.0,Semiurban,3,16230000.0,14.6,106400000.0,3059574.4384226403,8866666.666666666,2.1755159141078164,0,0.19136133886502235,Low Approval Probability
55,Male,No,0,Not Graduate,No,72600000.0,31700000.0,1.0,183000000.0,60.0,Semiurban,0,2260000.0,0.4,104300000.0,3888209.182162105,8691666.666666666,0.7073682664040774,0,0.6107651461147321,Review
28,Female,Yes,0,Not Graduate,No,130900000.0,35200000.0,1.0,297000000.0,60.0,Rural,0,4960000.0,22.0,166100000.0,6310372.279246695,13841666.666666666,0.8142352037986776,1,0.5730890360545727,Review
41,Male,Yes,1,Graduate,No,103400000.0,30400000.0,1.0,530000000.0,36.0,Semiurban,1,,2.4,133800000.0,17101609.212733917,11150000.0,1.7992474630254633,0,0.11878406471021657,Low Approval Probability
31,Male,Yes,0,Graduate,No,73000000.0,49200000.0,1.0,231000000.0,60.0,Rural,1,1040000.0,11.9,122200000.0,4908067.328302985,10183333.333333334,0.5840982646451376,1,0.7198085948055895,High Approval Probability
43,Male,No,0,Graduate,No,58900000.0,38200000.0,0.0,430000000.0,36.0,Urban,2,2000000.0,10.0,97100000.0,13874890.49335016,8091666.666666667,1.9618814203934285,0,0.021060314275710063,Low Approval Probability
43,Male,Yes,0,Graduate,No,173900000.0,23000000.0,1.0,342000000.0,72.0,Urban,0,2580000.0,23.9,196900000.0,6335836.51931352,16408333.333333334,0.5433724643563344,1,0.675059997318659,Review
57,Male,Yes,2,Not Graduate,No,62900000.0,16500000.0,1.0,237000000.0,36.0,Urban,0,4410000.0,10.1,79400000.0,7647323.364939506,6616666.666666667,1.8222654959606308,0,0.13264904611124176,Low Approval Probability
34,Male,No,0,Graduate,No,181700000.0,5400000.0,1.0,226000000.0,60.0,Urban,4,1130000.0,14.4,187100000.0,4801832.104746643,15591666.666666666,0.38044887897894025,0,0.7295982377646131,High Approval Probability
45,Male,Yes,1,Not Graduate,No,178500000.0,65500000.0,1.0,474000000.0,24.0,Rural,2,520000.0,12.1,244000000.0,21872695.083982896,20333333.333333332,1.1012800860975196,0,0.2436928495837013,Low Approval Probability
46,Male,Yes,1,Not Graduate,No,64400000.0,9000000.0,1.0,177000000.0,60.0,Urban,1,6780000.0,15.6,73400000.0,3760726.913894495,6116666.666666667,1.723279604451416,0,0.1294964886978608,Low Approval Probability
44,Male,Yes,0,Graduate,No,126600000.0,30300000.0,1.0,137000000.0,48.0,Semiurban,1,,16.7,156900000.0,3474673.930560375,13075000.0,0.49213567346542064,0,0.779381625703615,High Approval Probability
31,Male,No,0,Graduate,No,100800000.0,25800000.0,,327000000.0,60.0,Urban,0,13610000.0,7.9,126600000.0,6947783.620584745,10550000.0,1.948605082519881,0,0.23144398918995923,Low Approval Probability
53,Female,No,2,Graduate,No,119300000.0,19300000.0,1.0,265000000.0,60.0,Urban,2,3950000.0,2.3,138600000.0,5630466.848486109,11550000.0,0.8294776492195766,0,0.5799847857263748,Review
53,Male,Yes,3,Graduate,No,39000000.0,57400000.0,1.0,129000000.0,60.0,Semiurban,1,1500000.0,13.2,96400000.0,2740868.767753615,8033333.333333333,0.5279089752390392,0,0.7518912129403933,High Approval Probability
36,Male,Yes,0,Graduate,Yes,312700000.0,33500000.0,1.0,226000000.0,60.0,Urban,1,1970000.0,23.4,346200000.0,4801832.104746643,28850000.0,0.2347255495579426,1,0.9123178324061593,High Approval Probability
55,Male,Yes,1,Not Graduate,No,159000000.0,50900000.0,1.0,224000000.0,60.0,Urban,0,590000.0,15.0,209900000.0,4759338.015324106,17491666.666666668,0.30582208758403656,1,0.7164617207244756,High Approval Probability
26,Male,Yes,3,Not Graduate,No,137600000.0,10400000.0,0.0,,60.0,Urban,0,11010000.0,17.5,148000000.0,5269267.088394547,12333333.333333334,1.3199405747346928,0,0.1630970277653971,Low Approval Probability
55,Male,Yes,2,Graduate,No,114800000.0,5600000.0,1.0,348000000.0,60.0,Rural,0,1000000.0,11.5,120400000.0,7393971.559521379,10033333.333333334,0.8366084610818649,0,0.5061753077361729,Review
49,Male,Yes,0,Graduate,No,97400000.0,36400000.0,1.0,262000000.0,48.0,Semiurban,2,1380000.0,13.2,133800000.0,6644996.859903784,11150000.0,0.7197306600810568,1,0.6296258811600584,Review
61,Male,Yes,0,Graduate,No,35600000.0,183000000.0,1.0,278000000.0,60.0,Urban,1,920000.0,13.3,218600000.0,5906678.4297325965,18216666.666666668,0.3747490446330794,1,0.7097565939121145,High Approval Probability
32,Male,No,3,Graduate,No,126400000.0,72200000.0,1.0,324000000.0,72.0,Urban,1,2850000.0,5.8,198600000.0,6002371.439349651,16550000.0,0.5348864918036043,1,0.669350129692522,Review
30,Female,No,1,Not Graduate,Yes,460900000.0,4200000.0,1.0,131000000.0,84.0,Urban,0,1790000.0,8.3,465100000.0,2174755.107522059,38758333.333333336,0.10229426207324169,0,0.8018089747197474,High Approval Probability
35,Male,Yes,1,Graduate,No,89900000.0,17800000.0,1.0,163000000.0,36.0,Semiurban,1,4020000.0,21.4,107700000.0,5259551.512595525,8975000.0,1.0339333161666324,1,0.52562018022019,Review
59,Male,Yes,0,Not Graduate,No,75500000.0,77400000.0,0.0,538000000.0,72.0,Semiurban,3,4070000.0,23.7,152900000.0,9966900.723364543,12741666.666666666,1.101653424986099,0,0.15101127209155674,Low Approval Probability
35,Female,No,0,Graduate,No,324600000.0,55500000.0,1.0,239000000.0,60.0,Urban,3,4320000.0,22.3,380100000.0,5078043.685993132,31675000.0,0.29670224738731277,1,0.7720216099441537,High Approval Probability
36,Female,Yes,0,Graduate,No,87000000.0,63100000.0,1.0,153000000.0,60.0,Rural,0,1910000.0,24.4,150100000.0,3250797.840824055,12508333.333333334,0.4125887680871995,1,0.8182291208748407,High Approval Probability
53,Female,Yes,0,Not Graduate,Yes,98900000.0,20200000.0,1.0,522000000.0,60.0,Urban,0,1500000.0,7.0,119100000.0,11090957.339282071,9925000.0,1.2686103112626772,0,0.20879888938996763,Low Approval Probability
25,Male,Yes,0,Graduate,No,82000000.0,65600000.0,0.0,628000000.0,60.0,Semiurban,3,1790000.0,2.3,147600000.0,13343144.078676512,12300000.0,1.23033691696557,0,0.13357455868010876,Low Approval Probability
58,Male,Yes,1,Graduate,No,143800000.0,35400000.0,1.0,243000000.0,60.0,Urban,1,2320000.0,14.3,179200000.0,5163031.864838205,14933333.333333334,0.5010958838061298,1,0.7178059368736686,High Approval Probability
37,Male,No,0,Graduate,,90200000.0,86900000.0,1.0,168000000.0,60.0,Semiurban,0,2960000.0,17.3,177100000.0,3569503.51149308,14758333.333333334,0.4424282447087349,1,0.8071496048207792,High Approval Probability
65,Female,Yes,0,Not Graduate,No,185200000.0,18300000.0,1.0,157000000.0,24.0,Urban,0,5370000.0,13.2,203500000.0,7244753.434990115,16958333.333333332,0.7438675244220216,1,0.6337476370784164,Review
58,Male,Yes,0,Not Graduate,No,211000000.0,56500000.0,1.0,174000000.0,60.0,Urban,1,1810000.0,19.0,267500000.0,3696985.7797606895,22291666.666666668,0.24704235273692812,1,0.7024396232139526,High Approval Probability
27,Male,Yes,0,Not Graduate,No,172500000.0,57300000.0,1.0,266000000.0,36.0,Semiurban,0,12850000.0,9.3,229800000.0,8583071.793560795,19150000.0,1.1192204591937753,1,0.407199417754321,Review
58,Female,Yes,2,Not Graduate,No,106200000.0,29300000.0,1.0,78000000.0,72.0,Semiurban,2,2470000.0,15.8,135500000.0,1445015.346510101,11291666.666666666,0.34671722625919715,1,0.6471418380422166,Review
65,Female,No,2,Graduate,No,217000000.0,51800000.0,1.0,404000000.0,48.0,Urban,1,2740000.0,11.2,268800000.0,10246483.707637895,22400000.0,0.5797537369481203,0,0.7327336684130787,High Approval Probability
45,Male,No,0,Graduate,No,67300000.0,13400000.0,1.0,601000000.0,60.0,Semiurban,1,7060000.0,9.8,80700000.0,12769473.871472267,6725000.0,2.9486206500330514,0,0.05739777956044634,Low Approval Probability
54,Female,Yes,1,Graduate,No,96800000.0,11900000.0,0.0,191000000.0,36.0,Urban,2,870000.0,19.9,108700000.0,6163032.754022977,9058333.333333334,0.7764157594137601,0,0.33294529330117767,Review
30,Female,Yes,0,Graduate,Yes,150300000.0,41100000.0,1.0,375000000.0,60.0,Urban,0,5880000.0,14.6,191400000.0,7967641.766725625,15950000.0,0.8681907063777822,1,0.5305093032044131,Review
63,Female,No,0,Graduate,No,171300000.0,46100000.0,1.0,574000000.0,60.0,Semiurban,1,2560000.0,4.7,217400000.0,12195803.664268022,18116666.666666668,0.8144877827562845,0,0.548267706683243,Review
55,Female,No,0,Graduate,Yes,42200000.0,17500000.0,0.0,514000000.0,60.0,Urban,0,5230000.0,10.5,59700000.0,10920980.981591923,4975000.0,3.246428338008427,0,0.04091642458688366,Low Approval Probability
42,Male,Yes,0,Graduate,No,96800000.0,62900000.0,0.0,199000000.0,60.0,Semiurban,0,1970000.0,7.8,159700000.0,4228161.897542398,13308333.333333334,0.46573539618352394,0,0.22878203997516958,Low Approval Probability
36,Female,Yes,0,Not Graduate,No,194300000.0,21800000.0,1.0,395000000.0,60.0,Urban,1,1700000.0,15.7,216100000.0,8392582.660950992,18008333.333333332,0.5604395739537803,1,0.6182101604105261,Review
45,Female,Yes,0,Graduate,No,117300000.0,79300000.0,1.0,274000000.0,60.0,Semiurban,0,4550000.0,3.2,196600000.0,5821690.250887523,16383333.333333334,0.6330634944590554,1,0.6262830508794709,Review
24,Male,No,2,Graduate,No,87900000.0,123600000.0,1.0,175000000.0,60.0,Semiurban,0,2610000.0,7.2,211500000.0,3718232.8244719584,17625000.0,0.35904867089202597,1,0.764190556322577,High Approval Probability
35,Female,No,1,Graduate,No,76300000.0,42700000.0,0.0,685000000.0,24.0,Semiurban,0,1900000.0,18.2,119000000.0,31609274.541198906,9916666.666666666,3.3790865083561923,0,0.04888529508892083,Low Approval Probability
26,Male,No,1,Graduate,No,123100000.0,35000000.0,1.0,502000000.0,24.0,Urban,1,5690000.0,5.8,158100000.0,23164753.021433365,13175000.0,2.1901140813232156,0,0.14707402501291628,Low Approval Probability
29,Female,No,1,Graduate,No,94500000.0,19500000.0,1.0,224000000.0,60.0,Rural,3,2550000.0,0.2,114000000.0,4759338.015324106,9500000.0,0.7694040016130639,1,0.5553664218768498,Review
25,Female,Yes,0,Not Graduate,No,618800000.0,15900000.0,1.0,237000000.0,36.0,Urban,0,4110000.0,15.5,634700000.0,7647323.364939506,52891666.666666664,0.222290657600873,1,0.7376753734579538,High Approval Probability
26,Male,Yes,0,Not Graduate,No,138100000.0,15400000.0,1.0,210000000.0,24.0,Semiurban,0,6930000.0,9.8,153500000.0,9690434.5308785,12791666.666666666,1.2993173574628143,0,0.38078583282204675,Review
51,Male,No,0,Graduate,No,138200000.0,103200000.0,1.0,254000000.0,60.0,Semiurban,2,11780000.0,13.0,241400000.0,5396749.356662156,20116666.666666668,0.8538566374479943,0,0.6297551129445359,Review
63,Female,Yes,2,Not Graduate,No,153500000.0,32000000.0,1.0,252000000.0,84.0,Rural,0,2830000.0,12.4,185500000.0,4183498.3747752584,15458333.333333334,0.45370339890729433,0,0.715479732574981,High Approval Probability
61,Female,Yes,2,Graduate,Yes,46500000.0,27500000.0,1.0,816000000.0,60.0,Semiurban,0,4060000.0,8.3,74000000.0,17337588.48439496,6166666.666666667,3.469879213685669,0,0.04811097694884602,Low Approval Probability
39,Female,Yes,1,Graduate,No,87200000.0,29300000.0,1.0,337000000.0,72.0,Semiurban,0,1400000.0,24.7,116500000.0,6243207.330434668,9708333.333333334,0.7872831584997082,1,0.5698122050417118,Review
32,Female,Yes,1,Not Graduate,Yes,79300000.0,25800000.0,1.0,292000000.0,60.0,Semiurban,0,2070000.0,6.8,105100000.0,6204137.055690354,8758333.333333334,0.9447159340464722,1,0.41076207595710257,Review
45,Female,No,3,Graduate,Yes,143800000.0,32500000.0,1.0,444000000.0,60.0,Rural,1,4510000.0,20.4,176300000.0,9433687.85180314,14691666.666666666,0.9490882258742921,1,0.3836054616270113,Review
37,Male,Yes,0,Graduate,No,63500000.0,19600000.0,1.0,215000000.0,36.0,Semiurban,1,,14.0,83100000.0,6937445.24667508,6925000.0,1.4292339706390007,1,0.34652370892254836,Review
62,Male,Yes,2,Graduate,No,85600000.0,71600000.0,0.0,252000000.0,60.0,Urban,1,1780000.0,1.1,157200000.0,5354255.26723962,13100000.0,0.5445996387205817,0,0.2926334852439065,Low Approval Probability
61,Male,No,1,Graduate,Yes,282700000.0,79000000.0,1.0,238000000.0,60.0,Rural,1,,13.8,361700000.0,5056796.641281863,30141666.666666668,0.26597058251418954,1,0.8649757368514247,High Approval Probability
56,,No,2,Graduate,Yes,159300000.0,20600000.0,1.0,118000000.0,60.0,Urban,0,1540000.0,9.1,179900000.0,2507151.2759296633,14991666.666666666,0.2699600628746857,1,0.8348725684402726,High Approval Probability
26,Male,Yes,2,Not Graduate,No,86300000.0,64900000.0,1.0,255000000.0,36.0,Rural,2,11430000.0,15.3,151200000.0,8228132.734428582,12600000.0,1.560169264637189,1,0.2605633645256767,Low Approval Probability
54,Male,No,0,Not Graduate,Yes,176400000.0,34600000.0,,219000000.0,48.0,Rural,0,2150000.0,15.1,211000000.0,5554405.772209651,17583333.333333332,0.4381652571872788,0,0.715022807645935,High Approval Probability
47,Female,Yes,1,Graduate,No,46600000.0,14500000.0,0.0,554000000.0,36.0,Rural,0,2900000.0,18.1,61100000.0,17876021.70538602,5091666.666666667,4.080397061614275,0,0.02865700040634055,Low Approval Probability
24,Male,No,0,Graduate,No,161500000.0,53500000.0,1.0,205000000.0,36.0,Urban,3,3980000.0,13.5,215000000.0,6614773.374736704,17916666.666666668,0.5913361883573974,1,0.6006160240830849,Review
52,,Yes,0,Not Graduate,No,189400000.0,33700000.0,1.0,202000000.0,60.0,Urban,0,2960000.0,19.1,223100000.0,4291903.031676203,18591666.666666668,0.39006201873650576,1,0.7465735039795454,High Approval Probability
35,Female,Yes,3,Not Graduate,No,238000000.0,50500000.0,1.0,331000000.0,60.0,Urban,0,4820000.0,10.3,288500000.0,7032771.799429818,24041666.666666668,0.49300957224664754,1,0.6969614349175385,Review
23,Female,Yes,1,Graduate,No,149300000.0,63400000.0,0.0,148000000.0,36.0,Semiurban,2,1040000.0,20.7,212700000.0,4775543.704687961,17725000.0,0.3280983754407877,0,0.3303585876522058,Review
32,Male,No,0,Graduate,No,96000000.0,4800000.0,0.0,534000000.0,60.0,Semiurban,2,2280000.0,16.6,100800000.0,11345921.87581729,8400000.0,1.6221335566449153,0,0.08934010288714457,Low Approval Probability
34,Male,Yes,2,Graduate,No,200300000.0,84400000.0,1.0,162000000.0,60.0,Urban,0,12910000.0,16.3,284700000.0,3442021.2432254697,23725000.0,0.689231664624888,1,0.740914608312329,High Approval Probability
64,Male,Yes,1,Graduate,No,160300000.0,55200000.0,0.0,166000000.0,36.0,Semiurban,0,830000.0,5.2,215500000.0,5356353.074177037,17958333.333333332,0.34448369786600674,0,0.3486394023169256,Review
55,Female,No,3,Not Graduate,No,105900000.0,25700000.0,1.0,226000000.0,60.0,Semiurban,0,8330000.0,11.6,131600000.0,4801832.104746643,10966666.666666666,1.1974314989130679,1,0.39418562826578607,Review
49,Male,Yes,2,Graduate,No,321100000.0,10900000.0,0.0,326000000.0,,Semiurban,1,3750000.0,19.9,332000000.0,6926536.575873476,27666666.666666668,0.38589891238096896,0,0.28211272478567845,Low Approval Probability
46,Male,Yes,0,Graduate,Yes,78000000.0,4100000.0,1.0,272000000.0,60.0,Rural,0,8270000.0,10.6,82100000.0,5779196.161464986,6841666.666666667,2.0534756874248457,0,0.14552209268312855,Low Approval Probability
21,Male,Yes,0,Graduate,No,130600000.0,71000000.0,1.0,116000000.0,72.0,Urban,2,2800000.0,9.8,201600000.0,2148997.181989381,16800000.0,0.294583165594606,0,0.8082606439865845,High Approval Probability
56,Female,No,0,Graduate,No,230000000.0,9200000.0,1.0,321000000.0,60.0,Urban,2,3620000.0,13.9,239200000.0,6820301.352317135,19933333.333333332,0.5237609374072142,1,0.7270975020275192,High Approval Probability
29,Female,Yes,0,Graduate,No,66800000.0,15200000.0,1.0,230000000.0,60.0,Urban,0,2130000.0,2.6,82000000.0,4886820.2835917175,6833333.333333333,1.0268517488183002,0,0.38438302380953887,Review
41,Male,Yes,3,Not Graduate,No,275400000.0,56600000.0,1.0,222000000.0,72.0,Urban,0,8390000.0,19.8,332000000.0,4112735.986221057,27666666.666666668,0.4519061199838936,1,0.6306049327103873,Review
53,Male,Yes,3,Not Graduate,Yes,144600000.0,25400000.0,0.0,590000000.0,60.0,Semiurban,0,1460000.0,4.9,170000000.0,12535756.379648317,14166666.666666666,0.9879357444457636,0,0.11763952511203316,Low Approval Probability
65,Male,Yes,0,Graduate,No,289200000.0,26500000.0,1.0,436000000.0,84.0,Urban,1,2440000.0,23.6,315700000.0,7238116.235722274,26308333.333333332,0.36787264754091636,1,0.8312749353424681,High Approval Probability
31,Male,Yes,1,Graduate,No,107000000.0,32000000.0,1.0,335000000.0,84.0,Rural,0,3140000.0,14.1,139000000.0,5561396.649006792,11583333.333333334,0.7511997107056222,1,0.5721256757989298,Review
61,Male,Yes,2,Graduate,No,58000000.0,125900000.0,1.0,206000000.0,60.0,Urban,1,1660000.0,24.3,183900000.0,4376891.210521277,15325000.0,0.3939243856783868,0,0.8345904519049021,High Approval Probability
42,Male,Yes,1,Graduate,No,175900000.0,42200000.0,1.0,435000000.0,36.0,Rural,1,2980000.0,24.4,218100000.0,14036226.429319346,18175000.0,0.9362435449419172,0,0.4382685478868826,Review
28,Male,No,0,Not Graduate,No,39200000.0,33600000.0,1.0,241000000.0,36.0,Semiurban,0,2940000.0,4.6,72800000.0,7776392.113714856,6066666.666666667,1.7664382605024485,0,0.24003609668110862,Low Approval Probability
43,Female,Yes,3,Graduate,No,136500000.0,40100000.0,1.0,281000000.0,36.0,Urban,1,1310000.0,21.5,176600000.0,9067079.601468358,14716666.666666666,0.7051243217305793,0,0.5930369646075379,Review
22,Male,No,0,Graduate,No,64000000.0,49200000.0,1.0,310000000.0,24.0,Semiurban,1,2270000.0,4.8,113200000.0,14304927.164630165,9433333.333333334,1.7570594167452471,0,0.22943966908394992,Low Approval Probability
48,Male,Yes,0,Not Graduate,No,241400000.0,72400000.0,1.0,107000000.0,72.0,Urban,0,810000.0,21.3,313800000.0,1982264.6420074464,26150000.0,0.10677876260066717,1,0.7321756509178117,High Approval Probability
58,Male,Yes,1,Graduate,No,110900000.0,81100000.0,1.0,305000000.0,24.0,Urban,0,1490000.0,3.8,192000000.0,14074202.53294258,16000000.0,0.9727626583089113,1,0.5180094609133521,Review
54,Male,No,0,Not Graduate,No,50300000.0,25400000.0,0.0,284000000.0,24.0,Urban,1,5410000.0,14.6,75700000.0,13105159.07985473,6308333.333333333,2.9350318224340395,0,0.040482815147794254,Low Approval Probability
55,Male,Yes,1,Graduate,No,115700000.0,51600000.0,1.0,250000000.0,24.0,Rural,2,5020000.0,4.7,167300000.0,11536231.584379165,13941666.666666666,1.1875360371341899,0,0.4183107188290054,Review
22,Female,No,1,Not Graduate,No,268300000.0,45500000.0,1.0,464000000.0,36.0,Urban,1,3440000.0,21.5,313800000.0,14971974.857940635,26150000.0,0.7040908167472518,0,0.5339906544660638,Review
46,Female,No,0,Not Graduate,No,189200000.0,36300000.0,1.0,391000000.0,60.0,Semiurban,1,1990000.0,3.7,225500000.0,8307594.482105919,18791666.666666668,0.5479872895133969,0,0.5743599695189924,Review
42,Male,Yes,1,Not Graduate,No,288400000.0,97500000.0,0.0,129000000.0,36.0,Semiurban,2,4710000.0,9.6,385900000.0,4162467.1480050473,32158333.333333332,0.2758994707853345,1,0.36398052924712565,Review
24,Male,No,0,Graduate,No,110000000.0,107100000.0,1.0,412000000.0,72.0,Rural,0,6170000.0,17.6,217100000.0,7632645.163617457,18091666.666666668,0.762928337003268,0,0.5766165079325851,Review
29,Male,Yes,2,Graduate,No,153100000.0,175900000.0,1.0,185000000.0,60.0,Urban,1,3580000.0,14.3,329000000.0,3930703.2715846417,27416666.666666668,0.27394662388758567,0,0.8423567218750851,High Approval Probability
31,Male,Yes,1,Graduate,No,103100000.0,18300000.0,1.0,304000000.0,60.0,Semiurban,2,4000000.0,18.6,121400000.0,6459101.592225574,10116666.666666666,1.0338485923122478,0,0.5365993506046983,Review
35,Male,Yes,2,Graduate,No,102100000.0,120600000.0,1.0,518000000.0,72.0,Urban,0,1920000.0,23.1,222700000.0,9596383.967849134,18558333.333333332,0.620550550580106,1,0.6068426703069412,Review
56,Male,No,1,Not Graduate,No,43700000.0,64700000.0,1.0,490000000.0,60.0,Rural,1,7380000.0,8.1,108400000.0,10411051.908521485,9033333.333333334,1.96948914116474,0,0.11403759172221212,Low Approval Probability
32,Male,Yes,0,Graduate,Yes,143700000.0,37500000.0,1.0,123000000.0,36.0,Rural,0,4970000.0,14.5,181200000.0,3968864.0248420225,15100000.0,0.5919777499895379,1,0.7268044875243314,High Approval Probability
48,Female,Yes,1,Graduate,No,97000000.0,23200000.0,1.0,150000000.0,36.0,Semiurban,0,4700000.0,22.2,120200000.0,4840078.079075636,10016666.666666666,0.9524204405067191,1,0.6277546352603499,Review
47,Male,Yes,3,Not Graduate,Yes,289800000.0,85600000.0,1.0,,84.0,Rural,0,3620000.0,24.0,375400000.0,4117093.6386677152,31283333.333333332,0.24732318503999093,1,0.6998080160016484,Review
34,Male,Yes,2,Not Graduate,Yes,79500000.0,31100000.0,1.0,228000000.0,84.0,Urban,1,3280000.0,24.2,110600000.0,3785069.958129996,9216666.666666666,0.7665537025095838,1,0.503503914079762,Review
30,Male,Yes,0,Graduate,No,221400000.0,19700000.0,1.0,354000000.0,36.0,Rural,0,560000.0,12.4,241100000.0,11422584.266618503,20091666.666666668,0.5963957328885194,0,0.6473919281591799,Review
21,Male,No,0,Graduate,No,251000000.0,15200000.0,1.0,256000000.0,60.0,Rural,3,8110000.0,13.0,266200000.0,5439243.446084693,22183333.333333332,0.6107848285237277,0,0.6308306991817574,Review
46,Male,No,1,Graduate,No,208300000.0,41800000.0,1.0,613000000.0,60.0,Urban,0,660000.0,24.0,250100000.0,13024438.408007488,20841666.666666668,0.6565904074213909,1,0.5563317225006406,Review
42,Male,Yes,0,Graduate,No,104100000.0,96100000.0,1.0,221000000.0,,Semiurban,1,2930000.0,13.0,200200000.0,4695596.881190302,16683333.333333334,0.45707873413728084,1,0.7832027692390545,High Approval Probability
25,Male,No,0,Graduate,No,128200000.0,65900000.0,,187000000.0,84.0,Urban,3,6470000.0,8.7,194100000.0,3104421.413027672,16175000.0,0.5919271352721899,0,0.6328438777193123,Review
31,Male,No,0,Graduate,No,59400000.0,28700000.0,1.0,397000000.0,60.0,Semiurban,1,2830000.0,18.6,88100000.0,8435076.75037353,7341666.666666667,1.534403189608199,0,0.2782601234569136,Low Approval Probability
44,Male,Yes,3,Graduate,No,124200000.0,74300000.0,1.0,350000000.0,60.0,Semiurban,0,13160000.0,7.5,198500000.0,7436465.648943917,16541666.666666666,1.2451263868379194,0,0.3967678097723706,Review
58,Female,Yes,2,Graduate,No,155400000.0,119500000.0,1.0,79000000.0,,Rural,3,2130000.0,9.5,274900000.0,1678516.5321901983,22908333.333333332,0.16625026695628367,1,0.8165250118806783,High Approval Probability
44,Female,Yes,0,Not Graduate,No,110500000.0,30000000.0,1.0,261000000.0,,Urban,0,2500000.0,20.2,140500000.0,5545478.669641036,11708333.333333334,0.6871583205387362,1,0.5732091279459517,Review
27,Male,No,0,Graduate,No,111200000.0,67600000.0,0.0,190000000.0,24.0,Urban,1,1260000.0,13.2,178800000.0,8767536.004128166,14900000.0,0.6729889935656487,0,0.28881419535483527,Low Approval Probability
41,Female,Yes,0,Graduate,No,75700000.0,35100000.0,1.0,139000000.0,36.0,Urban,0,4510000.0,23.4,110800000.0,4485139.019943423,9233333.333333334,0.974202781943331,1,0.5756273019283991,Review
35,Female,No,2,Not Graduate,No,152100000.0,42900000.0,1.0,675000000.0,60.0,Semiurban,0,6520000.0,20.2,195000000.0,14341755.180106124,16250000.0,1.2838003187757616,0,0.3074221926063666,Review
50,Female,Yes,0,Graduate,No,234900000.0,33600000.0,0.0,274000000.0,84.0,Urban,3,5080000.0,15.2,268500000.0,4548724.42336675,22375000.0,0.43033405244097206,0,0.259251458401808,Low Approval Probability
52,Male,Yes,2,Not Graduate,No,95700000.0,22700000.0,1.0,112000000.0,12.0,Rural,0,2620000.0,4.9,118400000.0,9846579.36976111,9866666.666666666,1.2635046658541667,0,0.3411734695929027,Review
38,Female,Yes,1,Graduate,No,113600000.0,32200000.0,0.0,162000000.0,60.0,Semiurban,2,2210000.0,24.1,145800000.0,3442021.2432254697,12150000.0,0.46518693359880414,1,0.2031773770397033,Low Approval Probability
44,Female,No,1,Graduate,No,554000000.0,223800000.0,1.0,173000000.0,72.0,Rural,2,1840000.0,17.7,777800000.0,3204969.9352083015,64816666.666666664,0.0778344551587807,1,0.8678266870137138,High Approval Probability
29,Male,Yes,0,Graduate,No,238600000.0,41700000.0,1.0,73000000.0,60.0,Semiurban,1,2600000.0,4.8,280300000.0,1551034.2639225884,23358333.333333332,0.17771106374267237,1,0.8580543908674754,High Approval Probability
51,Male,No,1,Not Graduate,No,72800000.0,35100000.0,1.0,68000000.0,60.0,Semiurban,1,4840000.0,22.3,107900000.0,1444799.0403662466,8991666.666666666,0.6989581879925391,0,0.686648522412478,Review
62,Male,No,1,Graduate,No,92100000.0,22600000.0,1.0,833000000.0,60.0,Urban,1,930000.0,9.5,114700000.0,17698788.244486522,9558333.333333334,1.9489577936690343,0,0.10201406904724296,Low Approval Probability
25,Male,Yes,2,Graduate,,138100000.0,45600000.0,,126000000.0,12.0,Semiurban,0,2710000.0,24.9,183700000.0,11077401.790981248,15308333.333333334,0.900646823580702,1,0.6282219061690608,Review
57,Male,Yes,2,Graduate,Yes,59600000.0,29100000.0,1.0,190000000.0,60.0,Semiurban,2,8190000.0,19.4,88700000.0,4036938.4951409833,7391666.666666667,1.6541517693539096,1,0.25589323177696693,Low Approval Probability
47,Male,No,3,Not Graduate,No,72400000.0,26300000.0,1.0,110000000.0,60.0,Rural,1,970000.0,15.0,98700000.0,2337174.9182395167,8225000.0,0.40208813595617227,1,0.7088704291259275,High Approval Probability
39,Female,No,3,Graduate,No,106000000.0,81100000.0,1.0,482000000.0,36.0,Semiurban,3,4200000.0,6.9,187100000.0,15552784.227429712,15591666.666666666,1.2668808697442893,0,0.3444294003697122,Review
