Age,Monthly_Income,Account_Tenure_Months,Product_Count,Monthly_Transactions,Digital_Engagement,Balance,Credit_Utilization,Recent_Application,Segment,Actual_Converted,Score,Lead_ID,Rank,Decile
55,4514590,108,3,24,21,5948125.380796646,0.6738834710572413,0,Affluent,1,0.20625770746292046,L01868,739,10
38,17964801,17,3,20,28,10528653.63250399,0.6959249623742867,0,Mass,0,0.20496526853002037,L03063,740,10
30,7705067,96,2,25,64,57674830.78793442,0.714632470858398,0,Mass,0,0.2033187444055668,L02358,741,10
60,15893630,35,2,15,52,4905734.4584165625,0.7304840798475851,0,Mass,1,0.2020436635619603,L00396,742,10
50,9928360,176,2,17,54,65057116.93518081,0.5372369239374488,0,Mass,0,0.20198312798568763,L02242,743,10
41,11419453,121,1,24,36,34472623.54113885,0.7685518701437507,0,Affluent,0,0.19674279634874478,L03080,744,10
33,24327449,38,2,16,16,19175350.473384425,0.5822271717404245,0,Mass,1,0.19669917445419233,L02111,745,10
33,8452912,115,4,18,20,15207175.943404775,0.4984141311183109,0,Mass,0,0.19619829842120534,L03796,746,10
36,18428677,168,2,22,31,16874702.51972296,0.5289024037832815,0,Mass,1,0.1937290703866709,L03510,747,10
26,13783036,95,1,12,87,4416903.66292495,0.8556984938542342,0,Mass,0,0.19343446627326988,L03305,748,10
40,26829282,161,2,20,48,52800558.33148506,0.9028908605824542,0,Mass,0,0.19341266935920579,L00633,749,10
56,28841857,107,1,26,23,38937527.32923289,0.6614543076794702,0,Mass,1,0.193185665898906,L02809,750,10
48,37592225,41,2,11,25,24237928.083456863,0.9475848952127708,0,Mass,0,0.19219711511731077,L03417,751,10
54,5389657,114,1,13,29,8390447.67857394,0.1224673292792428,0,Mass,1,0.19206562220282175,L03267,752,10
61,45303468,57,1,16,16,25230920.133548092,0.9197695444908124,0,Mass,0,0.19017866667414243,L02068,753,10
36,23121436,155,2,16,30,95150747.49859564,0.6943009860680752,0,Mass,0,0.18977301380603245,L03251,754,10
64,11959100,168,1,24,30,26650542.760253236,0.7325637727637432,0,Affluent,0,0.1886499089651549,L02270,755,10
27,28400294,153,2,16,45,27728085.697260827,0.902861967989165,0,Mass,0,0.1867640372679662,L00058,756,10
32,15146711,68,2,24,55,9222402.06985095,0.8874852626090148,0,Mass,0,0.18546529927831748,L03974,757,10
32,7023848,62,2,22,58,21354161.08978821,0.7610853270040369,0,Mass,0,0.18514569655773672,L02126,758,10
46,11971454,155,2,19,71,47012097.6130166,0.9149747836412572,0,Mass,0,0.1826854457903766,L02530,759,10
47,19141718,8,3,23,24,43166790.516243815,0.92804148405013,0,Mass,0,0.18173125081989458,L02719,760,10
56,23237453,26,2,18,11,52182189.95145039,0.7031162049379834,0,Mass,0,0.18160503125405475,L00249,761,10
42,27211567,102,2,16,25,3215199.1212508427,0.7639862412321513,0,Mass,0,0.18144647371278635,L03262,762,10
59,14342573,10,2,12,36,16817183.79761933,0.7311313128320647,0,Mass,0,0.17957631990813033,L02150,763,10
41,27860279,159,3,19,18,46453059.89664653,0.8610163966693526,0,Mass,1,0.17902049826566432,L03817,764,10
50,16472342,116,1,12,64,9475973.490732037,0.7907904768033176,0,Mass,0,0.17867336906466846,L01221,765,10
44,26239557,134,3,12,14,16312522.465192655,0.7439104603763425,0,Mass,1,0.17820492817380812,L02539,766,10
47,20228882,34,2,24,20,28662055.957598463,0.7718417069096677,0,Mass,1,0.177435763324472,L01161,767,10
47,22502083,86,1,19,26,14025434.066424085,0.6455585250896388,0,Mass,1,0.17562608709588162,L00468,768,10
44,29586048,76,1,23,10,83358107.71924563,0.7565250830783203,0,Mass,0,0.17331601338530958,L02477,769,10
45,7886121,124,1,12,21,13011301.050891625,0.2256751016780844,0,Mass,0,0.17297824665488823,L01997,770,10
64,10633677,135,2,19,22,10901915.864954676,0.4890765990980041,0,Mass,0,0.17115969838112466,L02363,771,10
42,16123284,4,1,17,50,4549317.421084908,0.867828874570756,0,Mass,0,0.17049801877022835,L03855,772,10
45,7378595,73,1,19,42,7321103.037339066,0.5577356441190925,0,Mass,0,0.16969603551225565,L00229,773,10
38,15578689,41,3,23,21,57538024.34105186,0.896506148163257,0,Mass,1,0.16967707174229513,L02800,774,10
45,26700271,3,2,18,10,101078293.73818073,0.933459956136104,0,Mass,0,0.169355776802622,L03941,775,10
44,10897307,54,2,25,43,8661424.0369919,0.8519185447506873,0,Mass,0,0.1683590361122426,L00747,776,10
40,25301720,81,2,13,10,1354623.3038811693,0.6956474285474915,0,Mass,0,0.16685319432037432,L02566,777,10
28,16295784,79,2,26,34,5681009.255514127,0.8663773567266551,0,Mass,0,0.16486971241711587,L02147,778,10
26,12197515,111,1,22,31,30279240.96671809,0.5940673087119677,0,Mass,0,0.16278694457456633,L03591,779,10
34,9459158,81,1,6,26,18063194.308389734,0.4075702022764287,0,Mass,0,0.16179447035989833,L00400,780,10
44,10536780,131,1,23,42,11754098.615643216,0.6626974236007706,0,Mass,0,0.1609691361082005,L00366,781,10
41,18827583,170,2,27,30,14559456.859125882,0.8311127176550743,0,Mass,0,0.16084236771040988,L02860,782,10
53,17564687,42,2,18,29,6288390.4107403485,0.8797837920190342,0,Mass,0,0.16049996856717857,L00395,783,10
41,8256793,30,1,21,14,6652198.810665018,0.4370911390231656,0,Mass,0,0.16038311990542956,L01555,784,10
26,16794750,78,2,20,18,60525740.70442626,0.768607463670718,0,Mass,0,0.16022336613166502,L03499,785,10
61,16069869,50,1,25,23,7009317.320134742,0.7091045352821314,0,Mass,0,0.15966952718037436,L01108,786,10
41,5288956,177,1,16,50,8241409.296780507,0.5564386085103137,0,Mass,1,0.15769019495432302,L00710,787,10
31,4706513,118,3,18,10,16984946.854547832,0.5096463649890538,0,Mass,0,0.1567108281868327,L03210,788,10
54,4210125,2,1,24,59,10014601.550375463,0.9074726764277872,0,Mass,0,0.15636086036594996,L02044,789,10
56,25001176,99,1,18,33,10873022.546092505,0.9465483989821324,0,Mass,1,0.1525376856201706,L00050,790,10
54,11507507,131,2,19,38,11534290.03360928,0.858320853061596,0,Mass,0,0.1494826325430251,L01036,791,10
61,16753292,16,1,11,15,14891173.516237946,0.6819915167610167,0,Mass,0,0.14933578758605412,L01692,792,10
57,20226264,98,1,22,29,8790988.124373892,0.8983271107339594,0,Mass,0,0.14624056512997108,L02567,793,10
54,11919850,27,2,17,28,14421560.603341509,0.9409938595150168,0,Mass,0,0.14260475523703484,L03020,794,10
56,14191690,21,1,14,39,1502280.4226335627,0.9463491673465512,0,Mass,0,0.14140670979166564,L03565,795,10
54,19499069,86,1,15,10,36558241.562387146,0.7324060796193633,0,Mass,0,0.1410931447811954,L01591,796,10
24,13214534,166,1,17,20,16887015.26781365,0.6020175912942378,0,Mass,0,0.13990464913435197,L02635,797,10
22,7908838,156,2,20,19,5149095.296303074,0.6880816606379206,0,Mass,1,0.13520973932877337,L03545,798,10
61,7439950,59,2,19,13,5243525.318868354,0.7698776397068495,0,Mass,0,0.13295360607718024,L02778,799,10
57,13538253,86,1,16,13,12225789.874437837,0.8604990874012403,0,Mass,0,0.11895702225191036,L03833,800,10
