Age,Gender,Married,Education,Employment_Years,Annual_Income,Coapplicant_Income,Credit_Score,Existing_Loans,Property_Area,Loan_Term_Months,Total_Income,Income_per_Employment_Year,Actual_Loan_Amount,Predicted_Loan_Amount,Absolute_Error,Error_Pct
54,Male,Yes,Graduate,10.8,133300000.0,80000000.0,773.0,2,Rural,24.0,213300000.0,18076271.186440676,166000000.0,136645240.22305262,29354759.77694738,17.683590227076735
59,Female,No,Graduate,9.8,40900000.0,24700000.0,787.0,1,Urban,84.0,65600000.0,6074074.074074074,202000000.0,145565025.12190223,56434974.87809777,27.93810637529593
22,Male,Yes,Graduate,22.6,208700000.0,43800000.0,834.0,2,Semiurban,72.0,252500000.0,10699152.54237288,301000000.0,247003644.09532693,53996355.90467307,17.938988672648858
38,Male,Yes,Graduate,1.7,118000000.0,60400000.0,684.0,3,Urban,36.0,178400000.0,66074074.07407407,143000000.0,117957884.40563762,25042115.594362378,17.511968947106556
44,Female,Yes,Graduate,6.0,69800000.0,9300000.0,709.0,1,Semiurban,,79100000.0,11300000.0,124000000.0,105762344.07992356,18237655.920076445,14.707787032319713
60,Female,No,Not Graduate,5.9,245000000.0,67000000.0,614.0,0,Urban,60.0,312000000.0,45217391.30434782,280000000.0,192079723.88555652,87920276.11444348,31.400098612301242
37,Female,Yes,Graduate,6.1,215500000.0,15500000.0,491.0,1,Urban,72.0,231000000.0,32535211.267605636,168000000.0,153082684.16325796,14917315.836742043,8.879354664727407
36,Female,No,Not Graduate,6.3,78400000.0,38600000.0,803.0,2,Rural,60.0,117000000.0,16027397.260273973,109000000.0,141263042.05184734,32263042.05184734,29.599121148483796
56,Male,No,Not Graduate,23.7,130900000.0,44700000.0,850.0,1,Semiurban,60.0,175600000.0,7109311.740890688,164000000.0,195179727.2425807,31179727.24258071,19.012028806451653
61,Male,Yes,Graduate,12.5,103500000.0,47500000.0,686.0,0,Semiurban,60.0,151000000.0,11185185.185185185,115000000.0,156975444.96550333,41975444.965503335,36.50038692652464
43,Female,Yes,Not Graduate,17.4,305500000.0,48900000.0,653.0,0,Semiurban,36.0,354400000.0,19260869.565217394,203000000.0,226485784.70398557,23485784.70398557,11.569352070928852
54,Female,No,Graduate,0.3,107100000.0,42000000.0,850.0,0,Semiurban,36.0,149100000.0,114692307.6923077,76000000.0,112620813.43366314,36620813.433663145,48.185280833767294
59,Male,No,Graduate,19.9,80400000.0,96500000.0,508.0,2,Urban,60.0,176900000.0,8464114.832535885,250000000.0,154119116.29060844,95880883.70939156,38.35235348375662
26,Male,Yes,Not Graduate,18.4,310500000.0,13600000.0,762.0,1,Urban,60.0,324100000.0,16706185.567010311,152000000.0,322493566.55559045,170493566.55559045,112.16682010236214
42,Female,No,Not Graduate,11.2,227100000.0,27800000.0,735.0,2,Semiurban,84.0,254900000.0,20893442.622950822,178000000.0,227167653.0797591,49167653.07975909,27.622277011100614
45,Male,No,Graduate,20.4,62100000.0,30900000.0,761.0,1,Semiurban,84.0,93000000.0,4345794.392523365,162000000.0,148969152.11636487,13030847.883635134,8.043733261503169
36,Female,Yes,Graduate,12.8,278800000.0,14800000.0,787.0,0,Semiurban,60.0,293600000.0,21275362.31884058,308000000.0,260538349.94160867,47461650.05839133,15.409626642334848
51,Female,No,Graduate,20.0,160300000.0,28200000.0,805.0,1,Semiurban,72.0,188500000.0,8976190.476190476,220000000.0,190410722.39792863,29589277.602071375,13.449671637305173
32,Male,Yes,Graduate,18.8,61900000.0,10800000.0,680.0,0,Semiurban,36.0,72700000.0,3671717.1717171716,50000000.0,99983294.69964743,49983294.69964743,99.96658939929486
24,Male,Yes,Not Graduate,0.4,138400000.0,24100000.0,617.0,2,Semiurban,24.0,162500000.0,116071428.57142858,94000000.0,105831935.5073486,11831935.507348597,12.58716543334957
64,Female,No,Graduate,2.4,98500000.0,74500000.0,709.0,1,Rural,60.0,173000000.0,50882352.941176474,113000000.0,143642570.41851172,30642570.41851172,27.11731895443515
46,Male,No,Not Graduate,22.6,57100000.0,83900000.0,752.0,1,Semiurban,60.0,141000000.0,5974576.27118644,195000000.0,180744068.80955222,14255931.190447778,7.310733943819373
33,Female,No,Graduate,19.1,454300000.0,27600000.0,721.0,1,Semiurban,36.0,481900000.0,23975124.37810945,444000000.0,287007035.415361,156992964.584639,35.35877580735113
42,Female,Yes,Graduate,13.3,251400000.0,28800000.0,763.0,1,Semiurban,36.0,280200000.0,19594405.594405595,175000000.0,180024178.75684702,5024178.756847024,2.870959289626871
44,Female,No,Graduate,1.2,598900000.0,26800000.0,816.0,0,Rural,12.0,625700000.0,284409090.9090909,395000000.0,294972453.0310162,100027546.96898383,25.32342961240097
50,Female,Yes,Graduate,18.8,74500000.0,42700000.0,608.0,0,Urban,60.0,117200000.0,5919191.919191919,204000000.0,113806756.37191793,90193243.62808207,44.21237432749121
58,Male,Yes,Graduate,20.1,53900000.0,44800000.0,729.0,1,Rural,36.0,98700000.0,4677725.118483412,109000000.0,113804328.97437954,4804328.9743795395,4.40764126089866
35,Female,No,Graduate,14.2,112800000.0,44800000.0,703.0,1,Semiurban,60.0,157600000.0,10368421.05263158,125000000.0,159962657.7464408,34962657.7464408,27.970126197152638
51,Female,Yes,Graduate,3.0,453100000.0,82300000.0,542.0,1,Urban,36.0,535400000.0,133850000.0,408000000.0,284066553.02583575,123933446.97416425,30.375844846608885
40,Female,Yes,Graduate,16.9,203200000.0,21100000.0,668.0,2,Urban,60.0,224300000.0,12530726.256983241,88000000.0,200671710.58943242,112671710.58943242,128.03603476071865
36,Female,Yes,Graduate,12.5,173300000.0,12100000.0,754.0,0,Rural,36.0,185400000.0,13733333.333333334,115000000.0,151487571.05185762,36487571.05185762,31.728322653789238
41,Female,Yes,Graduate,8.0,137100000.0,20100000.0,705.0,0,Semiurban,60.0,157200000.0,17466666.666666668,157000000.0,146655198.81461468,10344801.185385317,6.589045341009755
34,Male,Yes,Graduate,14.1,107400000.0,15400000.0,749.0,3,Urban,60.0,122800000.0,8132450.331125828,223000000.0,158768173.84683245,64231826.153167546,28.80350948572536
42,Female,No,Not Graduate,19.7,112000000.0,17200000.0,685.0,1,Urban,60.0,129200000.0,6241545.893719807,92000000.0,155076468.82162657,63076468.821626574,68.56137915394193
50,Male,Yes,Graduate,23.0,76700000.0,52100000.0,736.0,1,Rural,48.0,128800000.0,5366666.666666667,174000000.0,141949196.36437273,32050803.63562727,18.42000208944096
61,Female,No,Graduate,8.5,148200000.0,17100000.0,708.0,0,Semiurban,24.0,165300000.0,17400000.0,143000000.0,126731234.47897775,16268765.521022245,11.376759105609962
24,Female,Yes,Not Graduate,5.0,189800000.0,76700000.0,807.0,2,Urban,36.0,266500000.0,44416666.666666664,225000000.0,198838712.03431398,26161287.965686023,11.627239095860455
30,Female,Yes,Graduate,20.9,207500000.0,36900000.0,591.0,3,Semiurban,60.0,244400000.0,11159817.351598173,235000000.0,188419016.88339713,46580983.11660287,19.82169494323526
57,Female,Yes,Graduate,7.3,150000000.0,42400000.0,587.0,1,Semiurban,36.0,192400000.0,23180722.89156626,132000000.0,125997917.75633444,6002082.243665561,4.54703200277694
56,Male,No,Graduate,12.7,210500000.0,37600000.0,733.0,1,Urban,60.0,248100000.0,18109489.05109489,174000000.0,192065371.13062042,18065371.13062042,10.382397201505988
33,Female,Yes,Graduate,24.9,150800000.0,173300000.0,591.0,1,Rural,36.0,324100000.0,12513513.513513515,208000000.0,183549242.4508542,24450757.549145788,11.755171898627783
65,Male,Yes,Graduate,20.7,135100000.0,25400000.0,695.0,4,Urban,24.0,160500000.0,7396313.3640553,165000000.0,151110655.52787682,13889344.472123176,8.417784528559501
51,Male,Yes,Not Graduate,22.3,174900000.0,10000000.0,803.0,1,Rural,12.0,184900000.0,7935622.317596566,181000000.0,171389182.50154725,9610817.498452753,5.309843921797102
44,Female,Yes,Graduate,23.9,36100000.0,12600000.0,706.0,3,Urban,60.0,48700000.0,1955823.2931726908,219000000.0,140676824.57541707,78323175.42458293,35.76400704318855
54,Female,Yes,Graduate,24.4,122500000.0,25600000.0,650.0,0,Semiurban,60.0,148100000.0,5830708.661417323,109000000.0,146784448.78489345,37784448.78489345,34.66463191274629
63,Female,Yes,Graduate,21.7,214300000.0,85000000.0,677.0,0,Semiurban,72.0,299300000.0,13185022.026431719,394000000.0,219248361.12030795,174751638.87969205,44.35320783748529
58,Female,Yes,Not Graduate,15.3,37400000.0,34300000.0,700.0,1,Urban,72.0,71700000.0,4398773.006134969,167000000.0,146237607.58923206,20762392.410767943,12.432570305849069
33,Male,Yes,Graduate,23.9,166400000.0,44200000.0,705.0,2,Urban,48.0,210600000.0,8457831.325301206,191000000.0,202320137.27211893,11320137.272118926,5.926773440899962
50,Male,Yes,Graduate,2.8,116200000.0,35200000.0,589.0,0,Rural,60.0,151400000.0,39842105.2631579,50000000.0,141070332.89999473,91070332.89999473,182.14066579998948
64,Female,Yes,Graduate,14.5,147300000.0,8000000.0,658.0,0,Semiurban,60.0,155300000.0,10019354.838709677,104000000.0,169767921.53799298,65767921.537992984,63.23838609422402
27,Female,Yes,Graduate,15.9,31900000.0,43700000.0,667.0,2,Urban,72.0,75600000.0,4473372.781065089,124000000.0,152833007.27966526,28833007.27966526,23.252425225536502
55,Male,Yes,Graduate,5.7,142600000.0,23700000.0,808.0,1,Semiurban,60.0,166300000.0,24820895.52238806,162000000.0,163055138.72286406,1055138.7228640616,0.6513201992988035
42,Female,Yes,Graduate,11.8,34900000.0,17600000.0,660.0,0,Urban,60.0,52500000.0,4101562.5,144000000.0,111597040.81101803,32402959.188981965,22.502054992348587
31,Female,Yes,Not Graduate,23.0,97900000.0,28800000.0,847.0,3,Semiurban,60.0,126700000.0,5279166.666666667,157000000.0,176708623.34231365,19708623.342313647,12.553263275359011
21,Female,Yes,Graduate,17.3,113100000.0,,730.0,2,Semiurban,72.0,113100000.0,6180327.868852459,144000000.0,150511326.0593634,6511326.059363395,4.521754207891247
48,Female,No,Graduate,8.2,47500000.0,63500000.0,690.0,3,Urban,60.0,111000000.0,12065217.39130435,86000000.0,112651377.86943424,26651377.869434237,30.989974266784
36,Female,No,Not Graduate,5.0,139800000.0,34400000.0,623.0,1,Semiurban,36.0,174200000.0,29033333.333333332,50000000.0,123191995.78195268,73191995.78195268,146.38399156390537
41,Male,Yes,Graduate,23.9,180400000.0,14400000.0,774.0,0,Urban,60.0,194800000.0,7823293.172690763,263000000.0,196630097.55290785,66369902.447092146,25.23570435250652
26,Female,No,Not Graduate,20.2,215500000.0,35600000.0,548.0,2,Semiurban,36.0,251100000.0,11844339.62264151,237000000.0,162205160.3898302,74794839.6101698,31.559004054923967
25,Male,No,Graduate,15.5,142600000.0,7200000.0,672.0,0,Urban,12.0,149800000.0,9078787.878787879,82000000.0,117430484.01630636,35430484.016306356,43.207907336958975
40,Male,No,Not Graduate,24.1,186600000.0,36500000.0,791.0,1,,60.0,223100000.0,8888446.215139441,139000000.0,226291680.99774283,87291680.99774283,62.79977050197326
59,Female,No,Graduate,2.8,134600000.0,12100000.0,589.0,1,Urban,72.0,146700000.0,38605263.15789474,123000000.0,124035565.25460285,1035565.2546028495,0.8419229712218288
39,Female,No,Not Graduate,14.7,144800000.0,24600000.0,704.0,3,Urban,60.0,169400000.0,10789808.917197453,182000000.0,170030591.06797534,11969408.932024658,6.576598314299263
33,Female,Yes,Not Graduate,2.3,85000000.0,205800000.0,761.0,1,Urban,36.0,290800000.0,88121212.12121212,220000000.0,163341109.8274501,56658890.1725499,25.754040987522686
61,Female,Yes,Graduate,9.0,87400000.0,46500000.0,848.0,0,Semiurban,60.0,133900000.0,13390000.0,296000000.0,158295289.3968609,137704710.6031391,46.5218616902497
41,Female,Yes,Graduate,1.6,159000000.0,139600000.0,819.0,0,Semiurban,84.0,298600000.0,114846153.84615384,324000000.0,235136064.82794163,88863935.17205837,27.4271404852032
33,Male,Yes,Graduate,23.7,51400000.0,,569.0,1,Urban,84.0,51400000.0,2080971.6599190284,91000000.0,132511123.1721585,41511123.172158495,45.61661887050384
52,Male,No,Not Graduate,17.9,175500000.0,98500000.0,789.0,0,Semiurban,60.0,274000000.0,14497354.497354498,294000000.0,226549216.10479823,67450783.89520177,22.94244350176931
63,Female,Yes,Graduate,10.8,135200000.0,14300000.0,845.0,1,Urban,24.0,149500000.0,12669491.525423728,106000000.0,127291981.91901815,21291981.91901815,20.08677539530014
30,Female,Yes,Not Graduate,9.7,173800000.0,17500000.0,712.0,2,Semiurban,36.0,191300000.0,17878504.672897197,89000000.0,127139908.55648573,38139908.55648573,42.853829838748005
54,Male,No,Graduate,1.5,154700000.0,57800000.0,793.0,2,Urban,60.0,212500000.0,85000000.0,229000000.0,191106896.12555438,37893103.87444562,16.54720693207232
28,Male,Yes,Graduate,2.1,116400000.0,27600000.0,850.0,2,Urban,36.0,144000000.0,46451612.9032258,176000000.0,109751840.9107312,66248159.0892688,37.640999482539094
27,Male,Yes,Graduate,10.2,109200000.0,81600000.0,748.0,0,Rural,60.0,190800000.0,17035714.285714287,194000000.0,159718812.75590658,34281187.24409342,17.67071507427496
22,Male,No,Not Graduate,23.5,123400000.0,55600000.0,755.0,2,Semiurban,60.0,179000000.0,7306122.448979592,154000000.0,188306887.40912133,34306887.409121335,22.277199616312554
43,Male,Yes,Graduate,6.7,43900000.0,52800000.0,657.0,0,Urban,84.0,96700000.0,12558441.558441559,168000000.0,113928853.21845451,54071146.78154549,32.185206417586606
65,Male,Yes,Graduate,15.1,107400000.0,12000000.0,548.0,2,Urban,36.0,119400000.0,7416149.068322981,52000000.0,100716432.82017414,48716432.82017414,93.68544773110412
41,Male,No,Graduate,12.5,86600000.0,89100000.0,746.0,0,Semiurban,24.0,175700000.0,13014814.814814815,90000000.0,144808648.12382612,54808648.12382612,60.89849791536235
63,Female,No,Not Graduate,19.3,99200000.0,120800000.0,686.0,0,Urban,48.0,220000000.0,10837438.42364532,202000000.0,190850784.02125567,11149215.978744328,5.519413850863529
55,Female,Yes,Graduate,10.8,89900000.0,37900000.0,754.0,1,Urban,72.0,127800000.0,10830508.47457627,172000000.0,157413691.28129002,14586308.718709975,8.480412045761614
52,Male,Yes,Graduate,2.5,119400000.0,30500000.0,789.0,0,Urban,60.0,149900000.0,42828571.428571425,119000000.0,166687354.59810588,47687354.59810588,40.07340722529906
28,Female,No,Graduate,12.3,98200000.0,27400000.0,636.0,2,Semiurban,60.0,125600000.0,9443609.02255639,82000000.0,144627671.37968016,62627671.37968016,76.37520899960994
30,Male,No,Graduate,6.9,139700000.0,13700000.0,698.0,1,Rural,60.0,153400000.0,19417721.518987343,87000000.0,142490423.60756242,55490423.60756242,63.78209610064647
39,Male,Yes,Not Graduate,12.7,112900000.0,,589.0,0,Semiurban,60.0,112900000.0,8240875.91240876,201000000.0,124730855.71952716,76269144.28047284,37.94484790073276
39,Male,No,Graduate,20.0,107300000.0,22500000.0,635.0,0,Rural,72.0,129800000.0,6180952.380952381,149000000.0,144421156.03835046,4578843.961649537,3.0730496386909647
58,Female,Yes,Graduate,0.6,106100000.0,53700000.0,653.0,1,Semiurban,48.0,159800000.0,99875000.0,187000000.0,114793374.82793064,72206625.17206936,38.61316854121356
44,Male,No,Graduate,22.6,64700000.0,28500000.0,722.0,2,Semiurban,60.0,93200000.0,3949152.542372881,181000000.0,124209859.19691843,56790140.80308157,31.375768399492582
41,Female,Yes,Graduate,19.3,45100000.0,16500000.0,769.0,2,,60.0,61600000.0,3034482.7586206896,138000000.0,148697287.22318497,10697287.223184973,7.7516574081050535
64,Male,Yes,Graduate,1.8,79100000.0,14300000.0,760.0,0,Semiurban,60.0,93400000.0,33357142.85714286,107000000.0,136785413.91932145,29785413.919321448,27.836835438618174
48,Female,Yes,Graduate,13.5,86900000.0,22500000.0,609.0,1,Semiurban,60.0,109400000.0,7544827.586206896,73000000.0,110610035.02703685,37610035.027036846,51.52059592744773
30,Female,Yes,Graduate,11.0,76400000.0,16600000.0,671.0,0,Semiurban,60.0,93000000.0,7750000.0,63000000.0,127718465.60328421,64718465.60328421,102.7277231798162
61,Male,No,Graduate,11.5,127500000.0,47300000.0,738.0,2,Semiurban,60.0,174800000.0,13984000.0,198000000.0,152441242.76163808,45558757.238361925,23.009473352708042
59,Female,Yes,Graduate,20.2,61000000.0,,761.0,1,Urban,60.0,61000000.0,2877358.490566038,146000000.0,155178154.46191207,9178154.461912066,6.286407165693196
52,Male,Yes,Graduate,16.8,156700000.0,31900000.0,710.0,0,Rural,72.0,188600000.0,10595505.617977528,218000000.0,185812551.3415559,32187448.658444107,14.764884705708306
51,Female,Yes,Graduate,18.3,159700000.0,168500000.0,628.0,0,Semiurban,60.0,328200000.0,17005181.34715026,162000000.0,211065644.66695783,49065644.666957825,30.287434979603596
21,Male,Yes,Graduate,22.9,65000000.0,95600000.0,674.0,1,Rural,60.0,160600000.0,6719665.271966527,243000000.0,157483840.05161723,85516159.94838277,35.19183536970484
61,Female,Yes,Graduate,21.9,140200000.0,51200000.0,565.0,1,Semiurban,60.0,191400000.0,8358078.602620088,207000000.0,171219868.07004562,35780131.92995438,17.28508788886685
41,Female,No,Graduate,18.9,219000000.0,19300000.0,693.0,2,Urban,60.0,238300000.0,11974874.371859297,251000000.0,207135873.2491898,43864126.750810206,17.47574770948614
55,Male,Yes,Not Graduate,14.3,141500000.0,29100000.0,708.0,0,Semiurban,36.0,170600000.0,11150326.79738562,69000000.0,135112671.76147372,66112671.761473715,95.8154663209764
25,Female,Yes,Graduate,8.7,65400000.0,50500000.0,674.0,2,Urban,60.0,115900000.0,11948453.608247424,121000000.0,133418131.54681557,12418131.546815574,10.26291863373188
44,Male,Yes,Graduate,3.5,238800000.0,35800000.0,764.0,0,Semiurban,36.0,274600000.0,61022222.222222224,106000000.0,164323744.20148605,58323744.20148605,55.02240019008118
30,Female,No,Graduate,2.4,113400000.0,3100000.0,652.0,1,Semiurban,72.0,116500000.0,34264705.88235294,153000000.0,115858045.01666823,37141954.98333177,24.275787570805075
65,Male,No,Graduate,0.4,143500000.0,53300000.0,752.0,0,Rural,60.0,196800000.0,140571428.57142857,94000000.0,151463761.68294284,57463761.68294284,61.1316613648328
55,Male,No,Not Graduate,21.6,148500000.0,25900000.0,759.0,2,Urban,60.0,174400000.0,7716814.159292035,179000000.0,189081765.7289286,10081765.728928596,5.63227135694335
48,Female,Yes,Not Graduate,2.8,99000000.0,17300000.0,655.0,0,Urban,60.0,116300000.0,30605263.157894738,115000000.0,118934691.91223137,3934691.912231371,3.421471228027279
56,Female,Yes,Graduate,0.5,146500000.0,137400000.0,721.0,2,Semiurban,60.0,283900000.0,189266666.66666666,94000000.0,203090557.03804797,109090557.03804797,116.05378408302975
38,Male,Yes,Graduate,2.9,106800000.0,70100000.0,694.0,1,Urban,48.0,176900000.0,45358974.35897436,156000000.0,134827140.63605952,21172859.363940477,13.57234574611569
59,Male,Yes,Graduate,22.1,44800000.0,22900000.0,646.0,1,Semiurban,36.0,67700000.0,2930735.9307359303,95000000.0,93632531.75386682,1367468.2461331785,1.4394402590875564
41,Female,No,Graduate,20.9,141100000.0,49800000.0,529.0,1,Rural,60.0,190900000.0,8716894.977168951,128000000.0,163942364.6681325,35942364.668132514,28.079972396978526
36,Female,Yes,Not Graduate,6.6,168900000.0,17900000.0,690.0,1,Urban,60.0,186800000.0,24578947.368421055,94000000.0,150187674.9033245,56187674.903324515,59.77412223757928
63,Female,No,Graduate,6.3,152800000.0,87100000.0,682.0,1,Urban,60.0,239900000.0,32863013.69863014,140000000.0,177041095.8225382,37041095.8225382,26.45792558752728
24,Female,Yes,Not Graduate,7.7,112000000.0,54200000.0,757.0,1,Semiurban,72.0,166200000.0,19103448.27586207,202000000.0,155383416.03782883,46616583.96217117,23.077516812956024
54,Male,Yes,Graduate,21.9,118300000.0,83200000.0,799.0,1,Semiurban,84.0,201500000.0,8799126.637554586,222000000.0,216358693.58166063,5641306.418339372,2.541129017269987
41,Female,Yes,Graduate,5.2,166100000.0,19600000.0,734.0,2,Semiurban,60.0,185700000.0,29951612.903225806,155000000.0,144165266.33491707,10834733.665082932,6.990150751666407
48,Male,No,Graduate,2.1,110400000.0,36900000.0,767.0,1,Rural,24.0,147300000.0,47516129.03225806,147000000.0,101485565.70297094,45514434.29702906,30.962200202060586
57,Female,Yes,Graduate,3.2,343700000.0,12400000.0,710.0,2,Semiurban,48.0,356100000.0,84785714.28571428,168000000.0,214014804.40993607,46014804.40993607,27.389764529723852
58,Male,Yes,Not Graduate,4.4,135400000.0,26900000.0,648.0,2,Semiurban,84.0,162300000.0,30055555.555555552,81000000.0,158258960.3068343,77258960.30683431,95.38143247757323
40,Female,Yes,Graduate,10.8,107300000.0,8000000.0,710.0,1,Semiurban,60.0,115300000.0,9771186.440677965,68000000.0,140031931.57336122,72031931.57336122,105.92931113729591
62,Male,Yes,Graduate,7.0,251700000.0,16400000.0,600.0,2,Semiurban,60.0,268100000.0,33512500.0,221000000.0,154232101.6521713,66767898.347828686,30.211718709424744
25,Female,No,Graduate,0.5,186700000.0,43500000.0,676.0,1,Rural,84.0,230200000.0,153466666.66666666,201000000.0,192946656.06101376,8053343.938986242,4.006638775615046
35,Male,No,Graduate,5.2,133700000.0,14200000.0,591.0,2,Semiurban,12.0,147900000.0,23854838.709677417,50000000.0,93716205.54378718,43716205.54378718,87.43241108757435
47,Male,No,Graduate,8.4,154600000.0,8500000.0,647.0,2,Urban,60.0,163100000.0,17351063.829787232,108000000.0,149540871.61836842,41540871.61836842,38.46377001700779
36,Female,Yes,Not Graduate,22.1,88500000.0,35900000.0,690.0,1,Semiurban,60.0,124400000.0,5385281.385281385,217000000.0,155224494.32495496,61775505.67504504,28.46797496545855
40,Female,No,Graduate,5.3,124900000.0,66200000.0,464.0,2,Semiurban,36.0,191100000.0,30333333.333333336,70000000.0,116919559.8574657,46919559.8574657,67.02794265352243
64,Male,Yes,Graduate,10.1,264100000.0,135300000.0,654.0,1,Rural,60.0,399400000.0,35981981.981981985,343000000.0,228885597.79684854,114114402.20315146,33.26950501549605
41,Male,Yes,Graduate,20.0,74800000.0,14900000.0,751.0,2,Semiurban,60.0,89700000.0,4271428.571428572,110000000.0,152871942.9567776,42871942.9567776,38.97449359707055
23,Female,No,Graduate,24.9,80400000.0,18000000.0,762.0,0,Semiurban,60.0,98400000.0,3799227.7992277993,174000000.0,163379182.8672111,10620817.132788897,6.103917892407411
31,Female,Yes,Graduate,20.8,144700000.0,11400000.0,740.0,1,Urban,60.0,156100000.0,7160550.458715596,150000000.0,187411663.0734557,37411663.07345569,24.941108715637128
33,Male,No,Graduate,13.2,57000000.0,69900000.0,596.0,0,Semiurban,60.0,126900000.0,8936619.718309859,112000000.0,135139227.27350628,23139227.273506284,20.660024351344898
59,Male,Yes,Graduate,12.3,129400000.0,113300000.0,748.0,1,Semiurban,60.0,242700000.0,18248120.30075188,224000000.0,207563819.3910855,16436180.608914495,7.337580628979685
31,Male,Yes,Not Graduate,16.8,137300000.0,24300000.0,714.0,1,Urban,36.0,161600000.0,9078651.685393259,173000000.0,139725836.69906136,33274163.300938636,19.233620405166842
59,Female,Yes,Not Graduate,10.7,74900000.0,32800000.0,795.0,1,Rural,60.0,107700000.0,9205128.205128206,124000000.0,140855154.0581957,16855154.05819571,13.592866175964282
25,Male,Yes,Graduate,22.1,93700000.0,5700000.0,671.0,1,Semiurban,72.0,99400000.0,4303030.303030303,53000000.0,146371374.6079285,93371374.60792851,176.17240492061984
28,Male,Yes,Graduate,24.7,178600000.0,28300000.0,582.0,3,Urban,60.0,206900000.0,8050583.657587549,260000000.0,170953589.64428347,89046410.35571653,34.248619367583274
34,Female,Yes,Graduate,6.0,97900000.0,115900000.0,697.0,2,Semiurban,60.0,213800000.0,30542857.14285714,71000000.0,161379617.8296317,90379617.82963169,127.29523637976294
34,Male,Yes,Not Graduate,8.3,45000000.0,65200000.0,645.0,2,Urban,24.0,110200000.0,11849462.365591398,50000000.0,81217030.31229348,31217030.312293485,62.43406062458698
27,Female,Yes,Not Graduate,23.6,56100000.0,199600000.0,790.0,1,Urban,72.0,255700000.0,10394308.943089431,249000000.0,254788718.03416526,5788718.034165263,2.3247863591025153
48,Male,Yes,Graduate,0.9,58700000.0,83100000.0,703.0,1,Urban,72.0,141800000.0,74631578.94736843,128000000.0,135309473.1771019,7309473.17710191,5.710525919610867
60,Female,Yes,Not Graduate,23.5,77300000.0,7100000.0,632.0,1,Semiurban,60.0,84400000.0,3444897.9591836734,144000000.0,123444199.88097315,20555800.119026855,14.274861193768649
62,Female,No,Graduate,21.3,130400000.0,41400000.0,726.0,1,Semiurban,72.0,171800000.0,7704035.874439462,130000000.0,192294682.5024065,62294682.50240651,47.918986540312694
22,Male,Yes,Not Graduate,17.2,183600000.0,58900000.0,688.0,0,Semiurban,60.0,242500000.0,13324175.824175825,197000000.0,201757632.75599003,4757632.755990028,2.4150420081167656
55,Male,Yes,Graduate,12.7,244100000.0,49400000.0,738.0,1,Urban,60.0,293500000.0,21423357.664233577,300000000.0,215749272.08681977,84250727.91318023,28.083575971060075
52,Male,Yes,Graduate,25.0,185200000.0,29000000.0,743.0,0,Semiurban,48.0,214200000.0,8238461.538461538,199000000.0,202195212.02539653,3195212.025396526,1.6056341836163446
29,Male,Yes,Graduate,6.1,114400000.0,48200000.0,794.0,2,Semiurban,36.0,162600000.0,22901408.450704228,132000000.0,148161000.32105014,16161000.321050137,12.243182061401619
51,Male,Yes,Not Graduate,3.5,427200000.0,55100000.0,698.0,1,Urban,60.0,482300000.0,107177777.77777778,305000000.0,339532871.47645515,34532871.47645515,11.32225294310005
33,Female,Yes,Graduate,0.5,206400000.0,14500000.0,761.0,1,Rural,36.0,220900000.0,147266666.66666666,165000000.0,130085217.02764212,34914782.972357884,21.160474528701748
55,Male,No,Graduate,6.5,172600000.0,15700000.0,791.0,2,Semiurban,60.0,188300000.0,25106666.666666668,204000000.0,169526409.8461998,34473590.15380019,16.89881870284323
65,Male,Yes,Graduate,19.8,93000000.0,88500000.0,772.0,2,Urban,60.0,181500000.0,8725961.538461538,249000000.0,196411242.29931104,52588757.70068896,21.119983012324884
44,Male,Yes,Graduate,13.3,211800000.0,31400000.0,697.0,1,Urban,24.0,243200000.0,17006993.006993007,154000000.0,165318612.97346678,11318612.973466784,7.349748684069341
26,Female,Yes,Not Graduate,21.6,232300000.0,100400000.0,584.0,0,Urban,36.0,332700000.0,14721238.938053096,219000000.0,190604636.4015334,28395363.598466605,12.965919451354612
60,Female,Yes,Not Graduate,6.2,63400000.0,28000000.0,,2,Urban,60.0,91400000.0,12694444.444444444,50000000.0,122664903.10191466,72664903.10191466,145.32980620382932
64,Male,Yes,Not Graduate,23.4,82800000.0,47400000.0,850.0,2,Urban,24.0,130200000.0,5336065.573770492,76000000.0,133351181.61740442,57351181.617404416,75.46208107553213
37,Female,No,Graduate,5.1,128500000.0,53100000.0,682.0,1,Urban,36.0,181600000.0,29770491.803278692,81000000.0,127556846.15314484,46556846.15314484,57.47758784338869
47,Female,No,Graduate,0.9,135800000.0,8400000.0,764.0,2,Urban,60.0,144200000.0,75894736.84210527,163000000.0,141721203.68334943,21278796.31665057,13.054476267883786
47,Female,No,Graduate,1.3,258500000.0,296300000.0,806.0,1,Semiurban,60.0,554800000.0,241217391.30434784,391000000.0,267599638.0917628,123400361.90823719,31.560194861441737
61,Male,Yes,Not Graduate,21.2,179100000.0,55200000.0,796.0,1,Semiurban,24.0,234300000.0,10554054.054054054,155000000.0,196038159.7403652,41038159.74036521,26.4762320905582
27,Male,Yes,Graduate,7.6,42600000.0,14900000.0,705.0,1,Semiurban,36.0,57500000.0,6686046.511627907,50000000.0,91939220.06115417,41939220.06115417,83.87844012230833
